Q53.A5.AQT632.65 K92.J73.K95.QJ32 T4.QT842.J874.T4 AJ876.K96..AK987:AAAABBBB87876666CCCC
.A96.AQT8632.T85 KJ6.QT8432.K.764 A832.K5.J9.KJ932 QT9754.J7.754.AQ:33338788777722223333
A643.T2.KT74.642 92.A753.AQ3.KT73 T85.J864.852.QJ5 KQJ7.KQ9.J96.A98:BBBBBBBBBBBA9999BBBB
AKJ653.A853.4.43 42.T7.KJ62.QJ652 Q8.KQ92.AT985.K8 T97.J64.Q73.AT97:22521121102055557585
KQT73.A4.AQ842.4 J9862.T5.K6.T983 4.Q76.J973.QJ652 A5.KJ9832.T5.AK7:75966686889844447787
AQ.KQT6.J83.K764 K876..AKT4.JT932 T932.AJ73.Q75.Q5 J54.98542.962.A8:76768888555577778888
J3.K2.AJ53.J8754 K82.AT64.KT42.Q3 AT74.QJ8753.Q97. Q965.9.86.AKT962:76768787444465559999
KQ.KQT65.Q4.Q974 AJ.J94.9763.KJ65 T976542.3.T52.T3 83.A872.AKJ8.A82:AAAA77779999BBBBA9AA
K874.JT862.A.Q74 A.AQ73.KJ8652.63 JT962.9.QT7.9852 Q53.K54.943.AKJT:989855559999BBBB9898
.QT875432.AJ72.J K8743.96.Q4.Q965 AQJT92.A.53.K732 65.KJ.KT986.AT84:86886666434476768787
KQ83.KQ9.A72.Q64 A742.A42.K6.JT92 T65.T7653.QJ9.K3 J9.J8.T8543.A875:66666565545487779787
K32.J9.K43.JT975 986.T8754.AT6.Q4 AQJT54.Q3.92.862 7.AK62.QJ875.AK3:D7D77777DCDCDCDC8888
KJ.A92.KT85.KJT3 7654.764.AQ62.84 AQ83.KQJT8.3.Q72 T92.53.J974.A965:33333333222255552222
J9.T7543.J874.K2 AQ843.J986.2.J53 K652.A2.AK.Q9876 T7.KQ.QT9653.AT4:66667777666666666666
AJ7652.AT64.42.4 3.983.T76.QT9652 98.KJ75.AKJ53.73 KQT4.Q2.Q98.AKJ8:66663333222233438787
QT.KJ4.AK9764.J4 K8754.Q876.JT5.K AJ9632.52.32.753 .AT93.Q8.AQT9862:88885454AAAA7474AAAA
T96532.87.A9.Q52 KQ7.AQJ53.T5.963 AJ.4.QJ76432.JT7 84.KT962.K8.AK84:95985555999944449899
J5.AJT98.Q986.T8 AQ7.K532.AJ53.74 932.764.KT2.Q632 KT864.Q.74.AKJ95:AAAACBCB76768888BBBA
T53.J7.AJT53.Q74 AKQ6.43.Q62.K632 J8.AKQT852.974.8 9742.96.K8.AJT95:9595BABA44445455AAAA
AJ52.A976.K532.5 973.J54.Q86.JT87 KQT64.3.T97.Q964 8.KQT82.AJ4.AK32:76764343989865658898
KT82.J2.Q73.KT87 A54.A876.AJ84.54 J96.KQT93.K65.62 Q73.54.T92.AQJ93:76666555555576778777
AQT54.62.T95.K53 K3.QJ943.A863.92 762.AT875.KJ4.Q6 J98.K.Q72.AJT874:66665555877787879999
AKQJ953.6.JT96.T T6.9543.AKQ7.983 8742.J82.8.QJ742 .AKQT7.5432.AK65:A6A63333CBCBCCCC9999
52.2.K9732.KJT98 A98.JT93.Q65.Q43 KJT.8654.JT84.76 Q7643.AKQ7.A.A52:BABABBBBBBBB55558888
J.J96.KT873.Q864 T954.AK753.952.5 AKQ862.QT2.64.T3 73.84.AQJ.AKJ972:88886666989877779899
KJ953.K82.643.86 QT84.QJ754.Q8.75 762.AT.KJ972.Q32 A.963.AT5.AKJT94:99987777AAAA777799A9
AJ8.AJ8.AQJ983.5 Q762.T52.75.KT94 KT9.KQ943.2.J732 543.76.KT64.AQ86:43434444111122225555
AK87.T6.AKQ3.KT3 J4.A43.JT64.Q985 65.KJ875.9872.J6 QT932.Q92.5.A742:66667677444444447777
42.KT7.QJ9.QJ962 AQ753.Q4.7532.T5 J98.J8532.T86.43 KT6.A96.AK4.AK87:CBCBCBCC9999CBCC9999
KQ9.AKQT3.73.943 JT8754.8.QJ852.J A32.5.T964.QT752 6.J97642.AK.AK86:55559898767687875555
KQ98.KQT3.8.QJ87 J74.J964.9763.32 AT.875.AKJ5.T964 6532.A2.QT42.AK5:43434343444465653333
JT8.A932.K982.98 Q9432.T5.AQ53.T4 K75.764.JT7.KQJ3 A6.KQJ8.64.A7652:8888A9A9888888889998
A6.A8532.T8.J864 9543.J976.Q965.5 Q87.QT.K42.KQ972 KJT2.K4.AJ73.AT3:6575AAAA777799A94444
Q964.JT.Q4.J9832 A8753.Q3.KT9.765 2.8765.A8762.KQ4 KJT.AK942.J53.AT:B9B9BABABBBB99997676
AQ3.J83.A962.J52 KJ75.T94.KT.KT74 62.AK7652.853.63 T984.Q.QJ74.AQ98:5555AAAA55558787AAAA
K852.Q3.Q642.976 AJ4.J985.J87.KQ2 973.KT76.KT95.J4 QT6.A42.A3.AT853:AAAA999999997777AAAA
AJ.K94.53.KQT742 K976.J86.62.9853 T32.QT75.T984.J6 Q854.A32.AKQJ7.A:A7A7BBBB8787AAAA6565
K97.AKQ853.QJ.J6 QJ2.J.K542.T9843 843.T42.T983.Q72 AT65.976.A76.AK5:66669999666688889999
Q84.T6.KQ84.J975 T76532.42.75.642 KJ.QJ987.J9.QT83 A9.AK53.AT632.AK:7676AAAA767698987676
8632.97542.A7.76 QJ.AQ63.QJ542.Q3 KT954.T8.T98.J84 A7.KJ.K63.AKT952:CCCC7777BABACCCCCCCC
AKT87.976.K72.J7 J5.T843.Q3.KT843 Q94.AQ5.JT6.9652 632.KJ2.A9854.AQ:66666666988888889999
J2.KQT852.J.9762 Q9653.964.9872.5 KT87.A73.AT.QJ43 A4.J.KQ6543.AKT8:646477765454AAAA5555
T973.J43.4.KQ653 J54..K97653.J984 KQ.KQ8762.QJT8.T A862.AT95.A2.A72:77778788655599998888
A865.QT.KT76.T95 J94.KJ7.A8.KJ632 QT.A98542.Q932.7 K732.63.J54.AQ84:77777777545444439999
AQT753.AT7..Q765 94.QJ43.JT965.93 J2.92.AK872.KT82 K86.K865.Q43.AJ4:41443233666655552122
T75.KQ9765.Q72.2 4.JT842.9543.T94 Q82.3.AT8.KQJ763 AKJ963.A.KJ6.A85:76968797878798A87777
74.AT542.QJ4.KT4 QJ863.KQJ8.K32.8 AK952.3.A86.Q932 T.976.T975.AJ765:55555555656566665555
87543.AJT.A.K954 A92.964.9654.732 J6.Q85.KQJT82.J6 KQT.K732.73.AQT8:66666666656533336666
J.Q952.854.KQJ95 KT9853.K76.Q.T42 A762.AJ843.AKT3. Q4.T.J9762.A8763:73737776212133335452
7.AJ8754.87.KT63 5.QT.QJ952.QJ975 AJ98632.2.KT6.84 KQT4.K963.A43.A2:99996666878899999898
QT98.T4.KT32.J94 7652.Q983.J8.532 KJ3.AJ72.A974.K6 A4.K65.Q65.AQT87:66665555666644547777
QJ72.542.K52.876 5.KQT76.AQJ9.QT2 T986.J3.T64.KJ93 AK43.A98.873.A54:CCCCAAA9CCCCCCCCAAAA
8642.5432.AJT3.T KJ.Q86.8762.9543 AT9.AJ7.5.KQJ862 Q753.KT9.KQ94.A7:65655555666677775555
Q9732..A9.KJ8754 JT5.AK9832.Q82.3 AK84.T754.K743.2 6.QJ6.JT65.AQT96:76763233999977774444
654.983.KT4.J873 J32.AK74.QJ83.Q9 A98.QJT62.965.T4 KQT7.5.A72.AK652:BABABBBB8888BBBBAAAA
QJ85.T6.87.98763 T94.8753.AJT2.K4 A73.Q2.Q9654.J52 K62.AKJ94.K3.AQT:CCCCA9A9CCCCAAAA8888
742.85.A93.QJ752 AQT6.AQ3.742.KT6 K95.JT42.QT86.84 J83.K976.KJ5.A93:99999999999988888888
JT6.AT954.A64.97 AQ98.KQJ72.73.Q6 K75.6.KQ92.JT852 432.83.JT85.AK43:87777777877766766666
T85.Q95.73.K9872 QJ76.J732.KT.T63 943.AKT6.Q842.J5 AK2.84.AJ965.AQ4:8888AAAA8888AAAA8788
J732.8764.QT3.T9 K9864.K32.KJ5.Q4 AQ.QT5.A762.K873 T5.AJ9.984.AJ652:88889999878788888888
A63.AT84.QJ84.87 Q.J965.T97.KQ965 K742.KQ73.AK.T43 JT985.2.6532.AJ2:53535454333333337676
AT83.KJT9.T87.Q8 KQJ7.643.KJ54.76 96542.AQ5.A2.JT2 .872.Q963.AK9543:76765555666698988888
K42.AKQJ2.J62.T2 3.98.AT853.Q9764 98765.T3.K9.KJ85 AQJT.7654.Q74.A3:65655555545498987777
AJT98.863.AQJ4.2 KQ5.T.KT86.QT653 .KQJ9542.9732.94 76432.A7.5.AKJ87:8686888843325555BAB9
T987.K7.QJ74.KT8 2.Q83.AT63.QJ762 AJ63.JT642.K2.43 KQ54.A95.985.A95:88885555666677879898
Q92.KT4.Q982.T95 8.AQ7.7543.KQ763 A763.J9862.KJT.2 KJT54.53.A6.AJ84:9999999976768787CBCB
6.KJ76.QT43.K952 QT98.82.AJ986.83 AJ754.A543.K5.64 K32.QT9.72.AQJT7:66666555444466666666
632.J987432.7.83 Q7.KQT5.AK95.975 T8.A.8642.KQJT62 AKJ954.6.QJT3.A4:CBCBCBCB8888CBCB7777
9653.AJ73.T5.964 AKQT8.T5.K9.QJ32 J742.62.J642.K87 .KQ984.AQ873.AT5:BBCBBBBBBBBBBBCBCCCC
T642.QJT8.A42.K8 8.AK632.86.J6542 QJ975.5.KQ93.QT3 AK3.974.JT75.A97:75754444878765658888
.AKQ986543.J7.T2 T42.72.986542.Q9 AKQJ865..3.KJ874 973.JT.AKQT.A653:65643331313386873131
KT9.T4.Q96532.74 A.AKJ753.AJ8.J63 Q732.862.KT4.Q82 J8654.Q9.7.AKT95:DDDDAAAADDDD8888DDDD
Q.AJ6.QJT96.KQ65 KJT963.Q95.2.J87 875.T7432.AK8.T2 A42.K8.7543.A943:87879999535444447676
AT97.T9642.743.7 KQ852.J75.T5.T43 J.83.AJ9862.J852 643.AKQ.KQ.AKQ96:B7B7AAAA88886565AABA
AKJ762.8.AQ53.J2 854.A72.T64.T753 3.JT3.K9872.Q984 QT9.KQ9654.J.AK6:82823232888831316566
6543.AJ98.T54.95 QJ92.42.K876.K84 AKT.K753.Q2.7632 87.QT6.AJ93.AQJT:86866666555599998888
AJ953.J97.KJ.K84 KT8642.AQT8.Q6.Q 7.K5432.A98732.J Q.6.T54.AT976532:65657777444455559899
AKQ632..A953.KQ3 J87.9742.K64.T84 9.AKQJT853.82.J9 T54.6.QJT7.A7652:40444344101054546464
AJ962.KT3.T982.5 KT5.J7.AK63.KT97 4.Q962.J54.J8632 Q873.A854.Q7.AQ4:BABA99999898A9A99999
94.AK2.8652.T962 A86.JT876.J9.K43 72.9.AKT73.QJ875 KQJT53.Q543.Q4.A:8686A8A8A9A953534343
T82.AQJ75.JT9.92 AJ53.KT8.AQ76.63 KQ97.432.3.QT874 64.96.K8542.AKJ5:BABA98987777BBBB9998
T62.T6.K432.8763 J53.AKQ9874.86.5 AKQ984.53.T95.42 7.J2.AQJ7.AKQJT9:D7D77676DCDC9999DCDC
JT98.K843.986.J7 K7.J6.7542.KT954 AQ532.T9752.J3.Q 64.AQ.AKQT.A8632:AAA844444444AAAAAAAA
T9.A8.AQ732.T642 632.K65.654.9753 K754.J972.KJ8.KJ AQJ8.QT43.T9.AQ8:66768888778755557676
763.K87.KQ2.T873 985.T432.AJ64.Q5 AQJT.Q9.T983.962 K42.AJ65.75.AKJ4:99998888A9A998989999
984.T9.A76542.43 A.AK.K983.QJT865 KQJ632.J865..K72 T75.Q7432.QJT.A9:A7A76666A9A9AAA9BBBB
842.J87632.AJ.T6 KT53.QT94.72.Q52 AQ9.K.QT643.8743 J76.A5.K985.AKJ9:98988888767777779999
AQ962.Q9.752.T87 743.JT854.A96.63 JT8.763.J4.KQJ94 K5.AK2.KQT83.A52:B8BB6666BBBBBBBB6565
K8.AJ83.KQ975.74 AJ32.92.86.J8532 9765.KQ7654.A2.6 QT4.T.JT43.AKQT9:8484888832325454AAAA
AQT32.J3.K85.732 J85.K9.J732.KQJ6 94.AQ6542.T94.T4 K76.T87.AQ6.A985:86866666545477778787
KJT53.73.43.T742 84.KJT85.KJ5.J65 AQ762.4.QT98.K98 9.AQ962.A762.AQ3:98985555BBBB99998787
Q3.T983.K6.87532 6.KJ2.AQJT84.K64 AJ9854.AQ7.5.QT9 KT72.654.9732.AJ:AAAA66757777AAAA5565
8654.Q864.94.QJ4 KJ9.972.AQ8.T986 Q3.KJ53.KT732.73 AT72.AT.J65.AK52:9999999977778887AAAA
AQ.QT74.AQ63.KJ5 8752.KJ95.KT.Q72 KJ643.A32.94.T86 T9.86.J8752.A943:54444444555566666555
J873.K65.J632.87 9654.32.AQT8.KT5 QT2.AJ9874.K7.Q2 AK.QT.954.AJ9643:979777776565AAAAAAAA
3.KJT986.QT.K654 T7654.A7.A82.T82 AKQJ98.432.95.J9 2.Q5.KJ7643.AQ73:888754545455BABAA8A9
KQ8.AKT95.Q95.T6 T95432..AT6.Q752 AJ76.Q742.J74.93 .J863.K832.AKJ84:747488886474A999CBCB
8762.652.J962.73 J54.AKT7.Q.J9854 93.83.KT873.KQ62 AKQT.QJ94.A54.AT:BABACCCCCCCC7777BBBB
92.JT643.QT82.J2 AQ754.AQ972.5.97 KJ83.8.AK9763.K8 T6.K5.J4.AQT6543:B7B7999998984444CBCB
AK73.KT83.T6.864 QJ9865.QJ.J8.752 .A76542.A752.T93 T42.9.KQ943.AKQJ:44449998424288878787
A.QT.AQT9.KJT763 KQJ764.43.K32.82 T85.98652.J76.Q9 932.AKJ7.854.A54:9696AAAA868664644444
KJ2.QJ95.Q4.KJ97 AQ763.AT43.62.42 8.8.KJT873.QT653 T954.K762.A95.A8:A9A9AAAAAAAA44444444
865.JT965.962.T9 K93.KQ2.KJT.8542 Q742.43.Q8753.J6 AJT.A87.A4.AKQ73:DDDDCCCCBBBBBBBBDDDD
875.T4.AT8.Q9854 A9.AQ93.KJ654.72 KQJT43.K5.Q7.J63 62.J8762.932.AKT:86866565AAAA99995555
87.K32.AQJ872.J6 53.JT97.K3.QT854 KQT42.AQ65..K932 AJ96.84.T9654.A7:55555554555555546666
97643.AKQ732..T3 QJT8.JT8.AQ65.97 K2.954.K98743.85 A5.6.JT2.AKQJ642:A7C7777755558898BBCB
Q7.K43.Q76542.T4 A643.J7.J8.J8532 T9.QT9652.AT.K97 KJ852.A8.K93.AQ6:A9A9BABA66666666BABA
KJ7.984.A965.KT9 654.KJ6.T3.QJ862 983.QT752.KQ.753 AQT2.A3.J8742.A4:77777777555576778787
AT4.976.J82.Q854 J82.T432.T43.962 K65.K85.KQ95.KT7 Q973.AQJ.A76.AJ3:65656666667655655565
4.T986.J532.K643 AKJ3.AQ5.AKQ74.7 972.J43.86.QJT52 QT865.K72.T9.A98:DDDDDDDDCBCBDDDD8888
KQJ7.JT98.9.J543 T5.A753.KJ875.K6 8632.KQ2.Q63.QT9 A94.64.AT42.A872:A9A986868888BBBB9898
J84.A7.K85.KQ872 AKQ.K652.Q96.J43 T976532.J.742.T5 .QT9843.AJT3.A96:BABB6565BABBA8A98787
A863.T.Q98.T6542 K52.K8762.J65.J3 QT4.QJ93.T7.K987 J97.A54.AK432.AQ:98988787989899996666
KJT6.JT942.T3.T9 A75.K5.AKQJ86.62 Q432.AQ63.7.KQ87 98.87.9542.AJ543:989833334343A9A98888
QJT97.Q843.T.987 65.AK.A76432.JT2 AK4.T652.KQJ85.6 832.J97.9.AKQ543:9898545454547777AAAA
KJ2.QJ9.JT94.T84 A653.KT4.7.QJ973 T7.A3.AKQ863.K52 Q984.87652.52.A6:44448888888833437777
Q982.542.8742.T9 .AQ963.AJ965.Q83 AJT754.KJ8.3.542 K63.T7.KQT.AKJ76:CCCB6565BBBBCCCCDCCC
QT8652.Q5432.9.4 AJ3.AT876.A86.K7 K9.KJ9.QJ732.986 74..KT54.AQJT532:CBCB76767786BABACCCC
742.AJ984.AK64.T T853.K765.QT.J52 KQ96.QT2.J98.973 AJ.3.7532.AKQ864:88885575555566669999
A3.J876543.2.764 J72.9.K643.KQ532 KQT985.K2.A9.J98 64.AQT.QJT875.AT:767655555555BABAA9A9
T87643.9765.Q3.Q 52.AQT8.AT.JT653 AK9.K4.J8652.742 QJ.J32.K974.AK98:87875454A8A87777AAAA
A832.7652.8.Q743 JT75.AKJT.A96.T5 KQ9.Q93.KJ73.K86 64.84.QT542.AJ92:77777776767698987776
AKJT7.2.JT643.T6 Q9642.AQ93.95.93 853.T5.AKQ7.KJ52 .KJ8764.82.AQ874:86865555BBBB44549999
JT76.K7654.AKQ.9 842.8.964.QJT732 AK9.AQT9.T5.K654 Q53.J32.J8732.A8:22222222111144445555
A.532.AKQJ7.J532 Q8543.QJ97.T96.K T9762.AKT4.52.97 KJ.86.843.AQT864:44445454434333335555
J98.2.AK8754.Q63 T.KQT5.J3.KT8742 Q76543.98643..J9 AK2.AJ7.QT962.A5:BBBB7776AAAA9999BBBA
84.62.A87642.T73 KQJ52.94.93.QJ42 AT73.AJT85.KT.85 96.KQ73.QJ5.AK96:88888787777766669898
AJ97.AJ5.7.KT643 T43.K962.K932.75 Q8.Q73.AQT6.QJ92 K652.T84.J854.A8:33334333434355542222
93.J2.Q863.KJ643 T7.AT8753.T75.75 J642.K94.J42.T98 AKQ85.Q6.AK9.AQ2:AAAAAAAACBCC99A98788
Q85.AK9.KQ63.Q54 AKT763.T6.JT9.83 J2.Q852.754.KJ96 94.J743.A82.AT72:76767777555565655555
A93.AJ654.J63.64 K7.QT8.AKQT752.9 54.3.984.JT87532 QJT862.K972..AKQ:BBBBBABAAAAAB9C97777
653.QT932.Q742.J 7.86.AT653.Q9652 AKQJ942.AK.J9.T7 T8.J754.K8.AK843:7474333366668888AAAA
KJ732.J4.964.975 64.6.JT753.KJT84 A8.AKQT87.KQ2.Q2 QT95.9532.A8.A63:64644242333399989999
J976.K543.754.64 KT.QJT2.KQT.7532 A32.A98.J98.KQT8 Q854.76.A632.AJ9:88888787877798988888
JT842.32.T87.QT7 KQ753.QJ85.K.K54 A.K.QJ96543.J932 96.AT9764.A2.A86:CCCCAAAACCCC55559999
KQ5.Q976.A93.K83 7.AK42.KQT7.QT76 JT863.85.654.942 A942.JT3.J82.AJ5:99997777AAAABABABABA
T975.764.54.K863 KQJ62.KQ5.QT.975 84.JT32.AK873.Q2 A3.A98.J962.AJT4:AAAAAAAA99999999AAAA
AQ.987.AT74.7642 K532.AT6.KQJ9.K9 J74.KQ432.2.QJ85 T986.J5.8653.AT3:87769898555588885555
7.JT874.T3.KJ974 JT43.K3.64.Q8653 K65.A96.AKQJ87.T AQ982.Q52.952.A2:54639899333343436676
AK4.AKT4.T84.JT5 72.J2.AK5.Q98642 QJ.Q98.Q7632.K73 T98653.7653.J9.A:33336666535343436666
A92.AKJ92.32.T93 KJ87654.4.A94.KJ Q3.Q83.JT876.654 T.T765.KQ5.AQ872:8787BABA66669898BABA
T854.9.95.KJ9853 KQ9.Q862.QT32.Q4 63.AJ753.A864.72 AJ72.KT4.KJ7.AT6:AAAAA8A9999998987777
A97.A93.AQJT73.T QT62.Q85.65.Q982 K43.K72.982.K753 J85.JT64.K4.AJ64:33436565646433337676
A96.Q964.K854.T6 QJT82.K83.AQJ7.Q K754.A2.T963.KJ3 3.JT75.2.A987542:77778787888876769898
62.52.AKJ94.T943 .KQJ963.876.QJ75 AQ85.A84.Q32.K62 KJT9743.T7.T5.A8:44448888989854545555
AKJT98.Q5.43.986 Q543.9.JT985.T53 2.T876432.AKQ7.2 76.AKJ.62.AKQJ74:98985555434377779999
Q3.K62.T8763.875 985.9.AJ42.K9632 AJ762.J875.Q5.T4 KT4.AQT43.K9.AQJ:BABA9999A9A99999CCCC
J543.A43.KT53.T3 AQ87.J6.AQJ.K942 9.9875.64.QJ8765 KT62.KQT2.9872.A:CCCCCCCCCBCBBBBB8888
65.42.AQJ876.K85 QJT972.AQ83.2.92 A84.JT765.KT954. K3.K9.3.AQJT7643:6666A9A966663333AAAA
AJ9863..A53.7654 52.AKQ97542.92.9 QT74.J3.J864.QJT K.T86.KQT7.AK832:A6A65454CBCB86869898
A764.AK2.AQ3.732 53.QJT95.K8.KQ86 KQJ82.8.T42.JT54 T9.7643.J9765.A9:44444444888876766565
63.AKJ9752.92.QJ 42.T6.AQ653.8764 QJT.83.KJ74.K953 AK9875.Q4.T8.AT2:54547777444466667676
97532.J6.92.J653 Q6.T5.AKQJT73.T9 KJ84.AKQ43..Q874 AT.9872.8654.AK2:A8A844446464AAAA4343
QJ52.KT853.Q.763 97.974.AKJT653.5 4.QJ6.98.QJT9842 AKT863.A2.742.AK:CCCCAAAA6666DDDD5555
KQ875.AT4.76.532 J932.J2.A95.KQ76 A4.9865.KQJ4.J98 T6.KQ73.T832.AT4:77777676777777778888
J8.AKJ984.J2.K97 KQ9653.Q7.KT.865 T2.52.AQ976.QJ32 A74.T63.8543.AT4:74747777323242423333
JT64.AQT74.987.5 A87.J86.KQJ2.KT9 Q952.52.T43.Q762 K3.K93.A65.AJ843:BBBB86889999CACCBABB
T97.3.AJT854.QT5 KJ862.KQ986..K86 A543.JT2.KQ7.432 Q.A754.9632.AJ97:7676BABACCCC6666BBBB
83.KJ7.AK43.QT98 QJT752.62.T6.643 A96.A853.QJ97.K2 K4.QT94.852.AJ75:22226666333322223333
93.AQJT842.83.Q9 KQ72.6.962.J6542 AT85.975.Q54.K83 J64.K3.AKJT7.AT7:546488984444A9A9A9A9
JT983.QJ87.Q9.72 654.T92.754.K954 AK7.A653.J.JT863 Q2.K4.AKT8632.AQ:A7A754544444BABA5555
962.542.A95.KJ53 JT854.T8.QT72.T8 K7.AKJ96.K8.Q972 AQ3.Q73.J643.A64:65657787444488883343
K875.K8.J95.T975 43.5432.A76.KQJ2 AQJT962.76.Q8.84 .AQJT9.KT432.A63:76765555BBBBBBBBBBBB
AK8.K98.KQ6.K963 75.AQ5432.A752.T T92.J.JT984.QJ72 QJ643.T76.3.A854:75767677AAAA44445454
976.AT4.96.KJT95 3.983.T8543.Q632 AQJT54.J5.KQ72.7 K82.KQ762.AJ.A84:65654343777776766666
KQ94.KJ86.A93.54 A73.974.KT72.QT6 JT6.AQ5.Q654.K92 852.T32.J8.AJ873:76765454444455557777
AQ98.K5.74.K8432 .AQJ64.AKJT83.T5 K7432.T9832.95.6 JT65.7.Q62.AQJ97:A9AA6666A8A9CCCCA9A9
AJ3.KQ63.AJ7.T95 K5.AT854.Q62.732 64.97.KT9543.KQ4 QT9872.J2.8.AJ86:54448898777744447787
2.AK84.AQ64.T974 KJ97.T.T98752.82 QT8653.6.KJ3.J53 A4.QJ97532..AKQ6:77778686AAAA76766676
83.K963.K842.985 AKQ.742.JT96.J73 JT2.Q85.AQ7.T642 97654.AJT.53.AKQ:9999A9A9777788888888
Q83.J8.AJ3.KJ732 AKT9.A965.984.64 J5.743.Q7652.QT5 7642.KQT2.KT.A98:87879999999966665555
QJ87.A94.532.T84 9653.QT63.QJT.Q2 42.872.K964.KJ53 AKT.KJ5.A87.A976:9999A9AAA9A999999999
Q543.A65.532.Q62 JT87.KQ943.AQ.98 K62.J8.T98764.J4 A9.T72.KJ.AKT753:B9B98888CBCB7676BABA
J5.KJ73.JT632.92 QT32.A94.K85.QJ3 AK76.6.A7.KT8754 984.QT852.Q94.A6:86767776888866766565
J.QT72.AT4.98532 AK543.A9853.KJ7. T92.K.Q532.KT764 Q876.J64.986.AQJ:9999AAAAA9A987876666
T75.QJ6542.73.Q3 96.73.AK98642.K6 J832.AKT8.T5.JT4 AKQ4.9.QJ.A98752:D7D7CACA7777DCDCCBCB
KQT32.84.KQT95.8 .AKJ93.84.J65432 A9764.Q72.32.KQT J85.T65.AJ76.A97:64644444999965559999
Q6.JT982.A76432. AK85.5.K85.KQ753 J742.764.Q.J9864 T93.AKQ3.JT9.AT2:CCCCB7B7A7A78888BBBB
6542.QJ8543.2.K3 KQJ3.AK976.K9.Q7 T7.T.AJ7653.J962 A98.2.QT84.AT854:AAAABABA98999999A9A9
QT9.KJ5.AT9.Q742 A76.QT984.542.53 J843.63.KJ83.KT8 K52.A72.Q76.AJ96:87875555878755556566
K9.KT42.QJ2.9643 A754.A95.AT965.2 JT62.QJ3.K3.KJT8 Q83.876.874.AQ75:77778787666698985555
J52.95.932.K8743 AQT93.AJ2.J75.T9 K7.K6.AKT864.QJ2 864.QT8743.Q.A65:74749999999944445454
J63.KJT6.KT.KJ75 T9754.98.J9752.3 AKQ82.52.Q4.T642 .AQ743.A863.AQ98:65646564879899994454
92.QJT64.K7652.9 87.982.QJT9.JT73 AKJT6.AK5.43.K42 Q543.73.A8.AQ865:43633343333344548888
QT6.AQT5.732.T74 AK954.J76.AT.J65 83.K9832.KQ64.82 J72.4.J985.AKQ93:B8B8CBCB55558787BBBB
A98.KJ653.AQ7.J2 KQ75.T7.9532.Q53 JT643.42.JT84.T4 2.AQ98.K6.AK9876:9799555576776666A9AA
QJT62.K85.KJ.876 K.QT9432.A63.KT2 543.J7.T874.J954 A987.A6.Q952.AQ3:BBBB9999BBBBBBBBA9AA
754.A963.KQ9.854 A3.K54.JT865.K92 KQT982.T72.432.J J6.QJ8.A7.AQT763:A8A8656577779999BABA
AT97.9.AT3.QJ752 Q.A843.Q96542.43 J842.T765.J7.T96 K653.KQJ2.K8.AK8:88887676BBBBAAAA7676
97.AQJ8.AT6.JT87 J852.KT76.Q32.K6 KQT643.9.KJ5.Q94 A.5432.9874.A532:44444443777765654444
94.985.98762.J83 KJ72.KQ32.K.KQ94 AQ63.A76.QT3.T62 T85.JT4.AJ54.A75:AAAAAAAAAAA98888AAA8
K3.A.KQT43.T9652 A87.KQ532.AJ7.Q3 Q94.T986.982.KJ8 JT652.J74.65.A74:A787A898999944444444
KJ72.KQ6.875.864 T43.8543.T.JT532 AQ9.J7.KQJ9632.9 865.AT92.A4.AKQ7:77774444888833338888
J542.K75.A32.J75 8.JT8632.87.8642 AKQ73.A.KQJ6.KQ9 T96.Q94.T954.AT3:11111111666611112222
83.KT4.8643.JT83 KQ965.97632.KJT. A72.AQJ8.975.K62 JT4.5.AQ2.AQ9754:8888BBBB777777778888
AT973.A4.943.Q83 KJ2.J32.AKQ6.976 .QT98765.J2.KT42 Q8654.K.T875.AJ5:55558888434398985453
KQ5.Q82.QJ85.JT3 A9873.K7654.T4.K T4.T.A9632.Q9542 J62.AJ93.K7.A876:B9B9BABABBBB65657777
KT.QJ7652.72.KJT A983.3.QJT83.742 J654.9.K64.Q9865 Q72.AKT84.A95.A3:88A899A98888AAAA7677
J942.T6.KQT65.75 T5.K75.AJ84.KQ86 K6.AJ942.73.9432 AQ873.Q83.92.AJT:A9A9999998988888AAAA
A83.AK852.JT84.7 Q754.J96.A75.J96 KJT962.Q7.K62.Q4 .T43.Q93.AKT8532:82823131314144439999
AT862.A95.T97.J3 Q954.J.AQJ5.KT98 7.8742.K864.Q764 KJ3.KQT63.32.A52:AAAA9999989898988888
T62.AJ.AJ85.8632 QJ974.Q93.T4.KQ4 3.T764.KQ7632.97 AK85.K852.9.AJT5:9696BBBB99994444AAAA
QT6.Q2.AT52.K542 J954.8543.743.98 A83.KT96.K8.QT76 K72.AJ7.QJ96.AJ3:44445555444455553333
K943..K85432.J87 JT752.AJ43.Q.T95 AQ8.875.JT97.Q64 6.KQT962.A6.AK32:99997676BBBB3333B9BA
T92.AJ96.AJ432.2 K83.KQ7.9875.Q94 AQJ4.T832.T6.JT8 765.54.KQ.AK7653:77775555444455558888
QT6.A73.AQJT.Q94 KJ832.QJ6.75.K83 A5.K52.9632.J762 974.T984.K84.AT5:64557666666644445444
A6.Q964.T92.J732 QJ7.KJ7.J83.QT54 T943.T532.AQ76.8 K852.A8.K54.AK96:BAB9BAB987878888BBBB
KQJ982.9.K5.QJ97 T653.Q4.QT74.KT3 4.AJ862.AJ62.865 A7.KT753.983.A42:54554344666666664444
